3.066911;0.806701;-0.007598;0.996875;0.004630;-0.019291;0.076462
3.068790;0.835985;-0.020443;0.996602;0.003067;-0.018394;0.080228
3.069716;0.852708;-0.035237;0.996469;0.002226;-0.016725;0.082252
3.071515;0.871229;-0.055919;0.996318;0.002141;-0.014133;0.084537
3.072752;0.886324;-0.074060;0.996194;0.001844;-0.011914;0.086325
3.084159;0.923616;-0.111661;0.995881;0.004662;-0.007305;0.090260
3.099377;0.923142;-0.174524;0.996020;0.003852;0.001244;0.089035
3.108435;0.925943;-0.193158;0.996035;0.004858;0.003857;0.088744
3.127985;0.937192;-0.209414;0.995985;0.006721;0.005800;0.089077
3.139339;0.943767;-0.213984;0.995955;0.007001;0.006138;0.089366
3.157098;0.970849;-0.220074;0.995680;0.010428;0.007201;0.091985
3.176221;1.001839;-0.214599;0.995373;0.008742;0.005863;0.095511
3.197303;1.027730;-0.202110;0.995141;0.009201;0.004235;0.097940
3.209546;1.033744;-0.190956;0.995108;0.011571;0.003135;0.098060
3.224587;1.031161;-0.178135;0.995191;0.014066;0.001816;0.096924
3.243302;1.018234;-0.159988;0.995404;0.017052;-0.000153;0.094237
3.321811;0.949147;-0.063196;0.996250;0.024893;-0.012843;0.081858
3.330885;0.956143;-0.051263;0.996138;0.026706;-0.014112;0.082449
3.342317;0.991802;-0.059837;0.995808;0.024835;-0.013053;0.087055
3.352134;0.990883;-0.056743;0.995943;0.018658;-0.014726;0.086787
3.381180;0.965717;-0.009446;0.996260;0.012427;-0.022793;0.082412
3.408435;0.934284;-0.033614;0.996798;0.013803;-0.018991;0.076440
3.417927;0.929234;-0.058089;0.996977;0.013900;-0.015456;0.074865
3.426790;0.932408;-0.068645;0.997042;0.012212;-0.014236;0.074538
3.442877;0.942988;-0.079470;0.997122;0.007322;-0.013547;0.074240
3.454965;0.935490;-0.094665;0.997319;0.006644;-0.011471;0.071970
3.490828;0.890299;-0.120514;0.997956;0.010877;-0.006919;0.062585
3.509136;0.871644;-0.120252;0.998181;0.013955;-0.006301;0.058307
3.562661;0.855469;-0.078596;0.998467;0.016870;-0.011636;0.051422
3.601650;0.835756;-0.061557;0.998679;0.018877;-0.014327;0.045592
3.632944;0.862528;-0.055665;0.998475;0.027185;-0.014451;0.045821
3.646615;0.882481;-0.046933;0.998268;0.032139;-0.014928;0.046954
3.660316;0.895619;-0.029634;0.998113;0.035383;-0.016663;0.047337
3.697394;0.950146;-0.101420;0.997842;0.040993;-0.005941;0.050951
3.713026;0.973669;-0.078900;0.997573;0.043949;-0.008558;0.053334
3.756218;0.970074;-0.018635;0.997710;0.038747;-0.018272;0.052350
3.791988;0.970490;-0.088814;0.997978;0.035335;-0.010275;0.051822
3.816716;1.008096;-0.182017;0.997564;0.041347;0.002683;0.056116
3.857614;1.003861;-0.257314;0.997429;0.043323;0.012232;0.055762
3.890715;0.968103;-0.280480;0.997554;0.044777;0.015073;0.051508
3.931014;0.906700;-0.293870;0.997801;0.046451;0.016562;0.044294
4.016445;0.778725;-0.262876;0.998450;0.045022;0.011406;0.030655
4.107920;0.755110;-0.249209;0.999089;0.025968;0.006007;0.033324
4.166321;0.763410;-0.221059;0.999195;0.011761;-0.000004;0.038351
4.201374;0.740187;-0.179242;0.999268;0.004402;-0.006122;0.037498
4.235683;0.715409;-0.116294;0.999248;0.000694;-0.013972;0.036170
4.301453;0.642031;0.027623;0.999087;0.001865;-0.030082;0.030273
4.384652;0.575212;0.021342;0.999246;0.008215;-0.027592;0.026066
4.411522;0.566832;0.023299;0.999240;0.010421;-0.027110;0.026007
4.461706;0.574175;0.110200;0.998726;0.023285;-0.034484;0.028546
4.487302;0.578561;0.133956;0.998515;0.027700;-0.036143;0.029918
4.538377;0.593511;0.111438;0.998398;0.032406;-0.032199;0.033394
4.560415;0.621513;0.085541;0.998233;0.036158;-0.028544;0.037526
4.627964;0.686876;0.047387;0.998004;0.032857;-0.023436;0.048574
4.654641;0.692411;0.031051;0.998142;0.025573;-0.022155;0.050667
4.712306;0.667971;0.080556;0.998224;0.010740;-0.028543;0.051184
4.784137;0.564282;0.077457;0.998638;0.005162;-0.029128;0.042976
4.821991;0.493731;0.128221;0.998692;0.007898;-0.034598;0.036819
4.921473;0.300637;0.140209;0.999023;0.014698;-0.036323;0.020430
4.950478;0.243288;0.110618;0.999215;0.014248;-0.033442;0.015754
4.979215;0.195291;0.089816;0.999338;0.014026;-0.031405;0.011892
5.063160;0.037316;0.045163;0.999533;0.013227;-0.027510;-0.001356
5.089795;-0.008679;-0.001384;0.999587;0.016137;-0.023179;-0.005334
5.116199;-0.046934;-0.064859;0.999622;0.019629;-0.017215;-0.008626
5.167818;-0.084445;-0.075276;0.999553;0.022175;-0.016790;-0.011009
5.242489;0.007539;-0.286122;0.999968;0.007759;0.001700;0.000521
5.302271;0.070363;-0.254122;0.999916;-0.008672;-0.002852;0.009174
