3.171240;1.573192;0.257208;0.152981
3.180686;1.577224;0.265961;0.160597
3.186143;1.581856;0.270950;0.164685
3.193176;1.588309;0.276388;0.169267
3.198885;1.593950;0.280824;0.172859
3.221424;1.605465;0.290971;0.180712
3.238640;1.624710;0.289481;0.178315
3.249161;1.630280;0.289512;0.177760
3.272075;1.634840;0.291104;0.178472
3.285108;1.635980;0.292031;0.179061
3.310325;1.637326;0.298335;0.184382
3.337382;1.635142;0.305542;0.191418
3.364495;1.630904;0.311005;0.196267
3.377318;1.627367;0.311592;0.196497
3.390131;1.623366;0.309504;0.194185
3.403146;1.617825;0.304205;0.188722
3.455330;1.589087;0.278316;0.163259
3.465780;1.585588;0.279538;0.164331
3.486880;1.587958;0.288464;0.173684
3.495979;1.587028;0.287413;0.173278
3.516402;1.573482;0.278208;0.164567
3.534324;1.580307;0.267538;0.152578
3.542467;1.587195;0.265455;0.149484
3.552040;1.590123;0.265662;0.148904
3.570566;1.593055;0.267339;0.148457
3.580627;1.597238;0.264426;0.143940
3.604585;1.604236;0.249716;0.125103
3.617770;1.604042;0.243465;0.116501
3.664773;1.592244;0.235659;0.102504
3.697859;1.587444;0.228013;0.090689
3.734346;1.585703;0.233102;0.090887
3.752170;1.583305;0.237435;0.092969
3.768412;1.578660;0.239969;0.093515
3.818873;1.597357;0.251535;0.101381
3.839377;1.591348;0.256456;0.105879
3.879506;1.575600;0.252736;0.103313
3.915215;1.593483;0.250554;0.102920
3.951798;1.616872;0.258229;0.112417
3.994388;1.635260;0.254582;0.112557
4.019149;1.640639;0.243871;0.104337
4.044915;1.643512;0.226688;0.090091
4.099676;1.634962;0.191508;0.062295
4.184173;1.630392;0.181789;0.066953
4.241449;1.622939;0.181223;0.076716
4.269841;1.612787;0.174388;0.074963
4.297248;1.597862;0.167321;0.072358
4.349192;1.564445;0.148165;0.060525
4.422273;1.565970;0.130443;0.051743
4.447850;1.565558;0.127789;0.051509
4.499849;1.546304;0.127986;0.055580
4.526429;1.541198;0.128225;0.057936
4.578377;1.546454;0.130038;0.064782
4.603367;1.552213;0.135450;0.073049
4.678899;1.560668;0.147343;0.095679
4.705962;1.564198;0.147674;0.100291
4.760094;1.553872;0.140812;0.101921
4.817923;1.554719;0.117406;0.085786
4.848897;1.544350;0.102036;0.073238
4.932640;1.542368;0.061011;0.039870
4.957686;1.548482;0.049105;0.030604
4.983853;1.552774;0.039201;0.022934
5.063499;1.561877;0.007370;-0.003444
5.089802;1.571068;-0.001705;-0.011425
5.116825;1.583472;-0.009173;-0.017932
5.169056;1.585360;-0.016339;-0.022768
5.250297;1.625320;0.001438;0.001069
5.308823;1.618683;0.013269;0.018398
5.337782;1.600225;0.012643;0.020632
5.390926;1.589434;0.003317;0.014761
5.416388;1.610445;-0.005929;0.006407
5.441040;1.632161;-0.022403;-0.009208
5.544040;1.602414;-0.071613;-0.054292
5.591586;1.612922;-0.085763;-0.064834
5.616846;1.620399;-0.094258;-0.071726
5.642332;1.618744;-0.102439;-0.078284
5.718761;1.623222;-0.085100;-0.054273
5.744812;1.621309;-0.071084;-0.037723
5.795116;1.608539;-0.031961;0.005235
5.846272;1.616284;-0.014496;0.027185
5.869910;1.598140;-0.009674;0.034012
5.934843;1.565957;0.050866;0.099588
5.954867;1.575881;0.063542;0.114307
5.993821;1.583408;0.072012;0.125797
6.035666;1.603112;0.064657;0.120796
6.056515;1.610053;0.060529;0.117525
6.104130;1.610162;0.048304;0.107501
6.157776;1.607071;0.049485;0.111100
6.181940;1.604551;0.053004;0.116118
6.209355;1.613513;0.053492;0.118368
6.307835;1.572643;0.101095;0.171191
6.354214;1.570136;0.132224;0.205072
6.376192;1.573251;0.130616;0.205097
6.400665;1.569415;0.124812;0.200750
6.443783;1.562480;0.125310;0.203047
6.485816;1.565613;0.135506;0.215950
6.526884;1.566154;0.147723;0.231176
6.567793;1.572695;0.161324;0.248629
6.589421;1.578644;0.163885;0.253737
6.628422;1.577123;0.158305;0.253929
6.647526;1.580359;0.154329;0.252996
6.732827;1.580796;0.183842;0.298205
6.752529;1.585415;0.190552;0.309286
6.789081;1.588308;0.198189;0.324570
6.806993;1.590348;0.199314;0.328774
6.818264;1.592580;0.197478;0.329666
6.850004;1.588644;0.181793;0.321098
6.874104;1.594009;0.173697;0.318712
6.894604;1.588928;0.176302;0.324833
6.914753;1.582853;0.178828;0.332184
6.924930;1.578561;0.178353;0.334348
6.945457;1.586150;0.158802;0.322581
6.950772;1.594000;0.148324;0.315097
6.954668;1.597054;0.137191;0.307571
6.964069;1.609925;0.116817;0.299307
6.968340;1.611838;0.104048;0.291008
6.979333;1.608346;0.075642;0.272841
6.987863;1.620265;0.054525;0.261465
6.989988;1.622502;0.031217;0.242959
6.996759;1.621961;-0.009467;0.211305
6.997954;1.625969;-0.014842;0.210183
6.996589;1.625917;-0.040666;0.200077
7.000360;1.618183;-0.044105;0.204620
7.002575;1.619149;-0.037661;0.218667
7.000003;1.615704;-0.034602;0.226215
7.002499;1.610264;-0.032583;0.234066
6.997294;1.594110;-0.010911;0.276485
6.998207;1.595890;-0.010544;0.282065
6.992603;1.597918;0.002699;0.304980
6.993059;1.590451;0.006336;0.313732
6.992672;1.578108;0.005910;0.318152
6.988367;1.565556;-0.000456;0.325942
6.987914;1.572476;-0.005580;0.325322
6.981554;1.577362;-0.025530;0.314135
6.971756;1.582899;-0.031949;0.316699
6.967746;1.589487;-0.030129;0.323102
6.954181;1.600292;-0.039621;0.328750
6.944985;1.601722;-0.071616;0.306261
6.942075;1.599981;-0.092135;0.290711
6.937214;1.591671;-0.110229;0.282997
6.935680;1.595679;-0.108551;0.290041
6.930891;1.596643;-0.118216;0.285671
6.927326;1.577021;-0.182909;0.232866
