-0.29473865714001757;-0.006096270940191695;0.152981;1.0
-0.30476885630157774;-0.013796823706750028;0.160597;1.0
-0.3104858291813931;-0.02264329206356988;0.164685;1.0
-0.316717318161236;-0.03496761423683397;0.169267;1.0
-0.32180059971963654;-0.045741130644610564;0.17285899999999998;1.0
-0.3334282052140215;-0.06773316068104855;0.18071199999999998;1.0
-0.33172079098453167;-0.10448840323869121;0.178315;1.0
-0.33175631436782976;-0.1151263196349532;0.17776;1.0
-0.3335806119875263;-0.12383527812094196;0.178472;1.0
-0.33464287573969886;-0.12601251774243893;0.179061;1.0
-0.3418667276207083;-0.12858318838325936;0.184382;1.0
-0.35012534127972395;-0.12441205563470703;0.191418;1.0
-0.3563854781493234;-0.11631807184882567;0.196267;1.0
-0.35705813060080693;-0.10956289944423303;0.196497;1.0
-0.3546654588483406;-0.1019215523165051;0.194185;1.0
-0.34859325213554415;-0.09133902184043875;0.188722;1.0
-0.3189266434192604;-0.036453484785540224;0.163259;1.0
-0.32032695227056013;-0.029770887034997452;0.164331;1.0
-0.33055539482923557;-0.03429725361653092;0.173684;1.0
-0.32935103754387063;-0.03252108445162561;0.173278;1.0
-0.31880288453551214;-0.006650130142151727;0.16456700000000002;1.0
-0.30657596518742036;-0.019684919981377686;0.152578;1.0
-0.30418902301290535;-0.032840030957581826;0.14948399999999998;1.0
-0.3044262275400895;-0.03843209903805832;0.148904;1.0
-0.3063479279849583;-0.04403180655580344;0.148457;1.0
-0.30300987587052614;-0.052020748079244304;0.14394;1.0
-0.2861534575377773;-0.06538594358032943;0.125103;1.0
-0.27899033918305177;-0.06501543087281143;0.116501;1.0
-0.27004532208546933;-0.04248291064963331;0.102504;1.0
-0.2612836514823288;-0.033315585927540296;0.09068899999999999;1.0
-0.2671152159211703;-0.029990520856464437;0.090887;1.0
-0.272080468173774;-0.02541067821405182;0.09296900000000001;1.0
-0.27498421827949704;-0.016539381686109557;0.093515;1.0
-0.2882378779964633;-0.0522480213379795;0.101381;1.0
-0.29387692861614084;-0.04077167670150924;0.105879;1.0
-0.2896141226203675;-0.010695212175775038;0.10331300000000002;1.0
-0.2871137348024166;-0.04484922634352359;0.10292000000000001;1.0
-0.29590863695767466;-0.08951892591123946;0.112417;1.0
-0.2917294827999905;-0.12463741903412486;0.11255699999999999;1.0
-0.279455580912698;-0.13491055230082055;0.10433699999999999;1.0
-0.2597653133252321;-0.14039757811885656;0.09009099999999999;1.0
-0.21945200285982738;-0.12406828095762841;0.062295;1.0
-0.20831484923807445;-0.11534022387846893;0.066953;1.0
-0.20766626101398636;-0.10110604238810189;0.07671599999999999;1.0
-0.19983392795454802;-0.08171715060087495;0.074963;1.0
-0.19173574247816894;-0.05321250029311676;0.072358;1.0
-0.16978458343111688;0.0106092685065057;0.060525;1.0
-0.14947666734049994;0.007696733047924017;0.051743;1.0
-0.14643540736394556;0.008483595086570499;0.051509000000000006;1.0
-0.14666115273522706;0.04525602637806651;0.05558;1.0
-0.14693502656129961;0.05500776805119365;0.057936;1.0
-0.149012571526444;0.044969547480501346;0.064782;1.0
-0.15521426670094;0.033970667673306934;0.073049;1.0
-0.1688426408159218;0.017822807147203034;0.095679;1.0
-0.16922193887629838;0.011081003757830284;0.10029099999999999;1.0
-0.16135866609592295;0.03080221106623333;0.101921;1.0
-0.13453736579025885;0.029184560224647226;0.085786;1.0
-0.11692464316793737;0.04898789148368572;0.073238;1.0
-0.06991345607745332;0.05277323265018322;0.039869999999999996;1.0
-0.05627018505979815;0.04109635278541714;0.030604000000000003;1.0
-0.044921037053846806;0.03289923659641223;0.022934;1.0
-0.008445397900228335;0.015513787232825788;-0.0034439999999999996;1.0
0.001953786081396107;-0.0020397297506658625;-0.011425;1.0
0.010511483709470084;-0.025729624720008035;-0.017932;1.0
0.018723114829285042;-0.02933543911069823;-0.022768;1.0
-0.0016478266187962478;-0.10565341742212388;0.0010689999999999999;1.0
-0.015205153967181787;-0.09297768113451296;0.018397999999999998;1.0
-0.014487810807677998;-0.05772549785943034;0.020632;1.0
-0.0038010020128978815;-0.037116205968574636;0.014761000000000002;1.0
0.006794133534661302;-0.07724426008022062;0.0064069999999999995;1.0
0.025671946968631666;-0.11871876501042351;-0.009208;1.0
0.08206245316540728;-0.061906179904568245;-0.05429199999999999;1.0
0.09827715876760959;-0.0819749816086838;-0.064834;1.0
0.10801171170688229;-0.09625499972266094;-0.071726;1.0
0.11738644715081283;-0.09309418255285597;-0.078284;1.0
0.09751741673126611;-0.10164653257484203;-0.054273;1.0
0.08145626381815889;-0.0979929717012248;-0.037723;1.0
0.036624608180352486;-0.07360406822182243;0.005235;1.0
0.016611192396432828;-0.0883959286327834;0.027185;1.0
0.011085587420191167;-0.0537434411832709;0.034012;1.0
-0.058288142414248914;0.007721561219046431;0.099588;1.0
-0.07281376843640554;-0.011231882643880862;0.11430699999999999;1.0
-0.0825196734859217;-0.025607393723713335;0.125797;1.0
-0.07409146431954729;-0.06323926170790613;0.120796;1.0
-0.0693611247629472;-0.07649559522791602;0.117525;1.0
-0.05535230667199857;-0.07670376989348048;0.107501;1.0
-0.05670563298409758;-0.07080039474431556;0.1111;1.0
-0.0607381099462283;-0.06598754926521691;0.11611800000000001;1.0
-0.06129731675427599;-0.08310370846509155;0.118368;1.0
-0.11584633659750115;-0.00504775817510246;0.171191;1.0
-0.15151754300675596;-0.00025974086712580893;0.20507199999999998;1.0
-0.1496749107376152;-0.006208952639900817;0.20509699999999997;1.0
-0.1430240166517366;0.0011172677005052156;0.20075;1.0
-0.14359468261568692;0.014362142064613006;0.203047;1.0
-0.15527843797399465;0.008378552824130008;0.21595;1.0
-0.16927808874022118;0.007345318933577185;0.23117600000000002;1.0
-0.18486368668336986;-0.005147070859592114;0.248629;1.0
-0.18779837651002992;-0.016508823937036305;0.253737;1.0
-0.18140416751636995;-0.01360392791572283;0.253929;1.0
-0.17684800712948964;-0.019784232665867343;0.252996;1.0
-0.21066741394488162;-0.020618841187440857;0.298205;1.0
-0.21835650755553726;-0.02944048137313872;0.309286;1.0
-0.22710786491836546;-0.034965704377517025;0.32456999999999997;1.0
-0.22839701995740982;-0.03886181738440628;0.32877399999999996;1.0
-0.22629311893368942;-0.043124623380179625;0.32966599999999996;1.0
-0.2083194329004355;-0.03560741710806334;0.321098;1.0
-0.1990421002816772;-0.045853812344319685;0.318712;1.0
-0.2020272103943088;-0.03614981715412085;0.324833;1.0
-0.2049217931753097;-0.02454742180272158;0.33218400000000003;1.0
-0.2043774832699354;-0.01635030561371667;0.334348;1.0
-0.18197368756472998;-0.030844227971209105;0.322581;1.0
-0.16996678400996845;-0.0458366236104659;0.31509699999999996;1.0
-0.15720930574358555;-0.051669333964897896;0.307571;1.0
-0.13386242150759475;-0.07625113323532705;0.299307;1.0
-0.1192302253355438;-0.07990469410894427;0.291008;1.0
-0.08667934707857146;-0.0732354653736214;0.272841;1.0
-0.06248104755901627;-0.09599907857416945;0.261465;1.0
-0.03577204698119782;-0.10027143386652837;0.242959;1.0
0.010848382893007007;-0.09923819997597555;0.21130500000000002;1.0
0.017007679190663354;-0.10689291611892338;0.21018299999999998;1.0
0.046599803393580115;-0.10679360343443414;0.200077;1.0
0.05054060710848991;-0.09202275147596127;0.20462;1.0
0.043156327044843866;-0.09386767557628256;0.218667;1.0
0.03965097125423349;-0.08728821022886377;0.226215;1.0
0.03733736767749523;-0.07689857554382462;0.234066;1.0
0.012503085005344826;-0.04604670813534731;0.276485;1.0
0.0120825339837188;-0.04944625771978999;0.282065;1.0
-0.003092826178116184;-0.0533194524148742;0.30498000000000003;1.0
-0.007260521179897792;-0.039058532894068215;0.313732;1.0
-0.006772361138446331;-0.015485139343069058;0.318152;1.0
0.0005225375091593107;0.008487414805204815;0.325942;1.0
0.006394208993659987;-0.004728811669146247;0.325322;1.0
0.029255225019379834;-0.014060384292510577;0.314135;1.0
0.03661085719326934;-0.024635275331308288;0.31669899999999995;1.0
0.03452529081899315;-0.03721742851238124;0.323102;1.0
0.04540232160175669;-0.0578534584336763;0.32875;1.0
0.08206589091217807;-0.06058455725713288;0.306261;1.0
0.1055789329087568;-0.05725949218605702;0.290711;1.0
0.12631312959895102;-0.04138856126093314;0.282997;1.0
0.12439028323849198;-0.04904327740388138;0.290041;1.0
0.1354655574183708;-0.05088438178556836;0.285671;1.0
0.20959827469916747;-0.01340912226537826;0.232866;1.0
0.2110925486288687;-0.02221166385790455;0.23678600000000002;1.0
0.20693631278298968;-0.020903410225689503;0.24934499999999998;1.0
0.21221554590732508;-0.011665420708863566;0.25100300000000003;1.0
0.2143194469310455;-0.00602751600477614;0.266915;1.0
0.21438705595087093;-0.028372870014878333;0.272267;1.0
0.22483666021846685;-0.05323732846423875;0.268909;1.0
0.25651320488006957;-0.06980153832147072;0.257226;1.0
0.24133899063382483;-0.019480565034447967;0.280517;1.0
0.23443714103367894;-0.006659679438737303;0.29227800000000004;1.0
0.23410597142809333;0.033602064825105894;0.303193;1.0
0.23581453157317345;0.04441568827854131;0.306259;1.0
0.24058268634425214;0.04718498428834062;0.30635300000000004;1.0
0.2521232022537772;0.0009663888144542129;0.311178;1.0
0.24708461140339671;0.0016176508415861048;0.319714;1.0
0.23936801581857484;0.006464873788393158;0.331081;1.0
0.22948220202138758;0.001799087476710782;0.349285;1.0
0.23256127721242062;-0.005055397612370666;0.351073;1.0
0.24804145092126523;-0.024331607699888912;0.346125;1.0
0.26735929594189606;-0.0057391272478936025;0.34169099999999997;1.0
0.263049507406922;-0.019933201692601397;0.349574;1.0
0.303193222364968;-0.0786900235832672;0.328789;1.0
0.3198135820861229;-0.07318771889069393;0.317958;1.0
0.3204289387580934;-0.07011666510879262;0.320853;1.0
0.2959441603409728;-0.08621295943333473;0.351001;1.0
0.2913249745966281;-0.09075460488940547;0.360029;1.0
0.2948303303872385;-0.08552541007917791;0.362487;1.0
0.26761025145616335;-0.07104867645553926;0.40124;1.0
0.24745359622346097;-0.07467167958008282;0.42449899999999996;1.0
0.22756164749210905;-0.07918085742776251;0.453463;1.0
0.189848419501008;-0.04326404311032853;0.5006079999999999;1.0
0.135142409221917;-0.053195311559262555;0.558856;1.0
0.12950335860223947;-0.025968357134645743;0.5745359999999999;1.0
0.13147662524867;-0.02037055947621757;0.577491;1.0
0.12935324365991518;-0.03348938312539677;0.583465;1.0
0.12377836431329227;-0.07973662648903948;0.597363;1.0
0.12436163534873544;-0.09028859921603215;0.6016520000000001;1.0
0.12510075090445422;-0.10033445922399267;0.610581;1.0
0.11823442468760641;-0.12510915428544944;0.630721;1.0
0.12748081758542765;-0.12799113199495743;0.630825;1.0
0.14434869507407908;-0.12359463584698688;0.622995;1.0
0.12639563552144986;-0.10067059446380267;0.646054;1.0
0.12319509327784908;-0.11722525502444948;0.656829;1.0
0.13306371834118239;-0.11496398159299968;0.651691;1.0
0.14316381835374853;-0.12708585867865058;0.649621;1.0
0.1479606210145838;-0.15296063270675878;0.6524760000000001;1.0
0.15083228548377947;-0.15302365806422308;0.653532;1.0
0.14640217581182793;-0.1471699392573034;0.664655;1.0
0.14073906096475491;-0.1734973499435646;0.677022;1.0
0.14454006297765276;-0.18824337373091465;0.677077;1.0
0.13264775098191742;-0.19019334009367642;0.69711;1.0
0.12386659981374243;-0.18476551991447082;0.707074;1.0
0.11914771941304496;-0.1637074110840956;0.712875;1.0
0.09692383245551059;-0.13140214073530307;0.736296;1.0
0.10023896625813752;-0.15038996206593794;0.738205;1.0
