3.096972;-4.097133;-0.103480;0.602253;0.004060;-0.009601;-0.798237
3.093026;-4.087569;-0.098230;0.599241;0.004518;-0.011395;-0.800475
3.089998;-4.082035;-0.095026;0.597601;0.003875;-0.013145;-0.801677
3.087353;-4.074934;-0.090883;0.595724;0.002047;-0.014939;-0.803048
3.084672;-4.069168;-0.087225;0.594248;0.000626;-0.016643;-0.804109
3.078544;-4.046520;-0.075826;0.590948;-0.004591;-0.017607;-0.806504
3.076035;-4.029282;-0.068851;0.591751;-0.010497;-0.023858;-0.805699
3.074775;-4.018752;-0.066080;0.591905;-0.013128;-0.024830;-0.805519
3.072956;-3.995835;-0.061091;0.591555;-0.015809;-0.024719;-0.805730
3.072132;-3.982801;-0.059069;0.591308;-0.016239;-0.024735;-0.805903
3.070494;-3.957579;-0.056575;0.589103;-0.019234;-0.022886;-0.807505
3.069549;-3.930505;-0.057006;0.586306;-0.017024;-0.023290;-0.809576
3.067831;-3.903353;-0.059571;0.584369;-0.016044;-0.021887;-0.811034
3.067513;-3.890520;-0.060783;0.584262;-0.016783;-0.019383;-0.811160
3.067642;-3.877699;-0.062063;0.585179;-0.017473;-0.016631;-0.810545
3.068086;-3.864680;-0.063775;0.587356;-0.018040;-0.013071;-0.809022
3.072021;-3.812524;-0.067735;0.597444;-0.014031;0.001292;-0.801787
3.072145;-3.802071;-0.068646;0.596941;-0.014262;0.003488;-0.802151
3.073267;-3.780981;-0.069443;0.593260;-0.013700;0.001350;-0.804893
3.073494;-3.771883;-0.069874;0.593650;-0.008369;-0.002176;-0.804677
3.073058;-3.751451;-0.070808;0.597401;0.001686;-0.001481;-0.801939
3.069265;-3.733481;-0.071536;0.602126;-0.002230;-0.002921;-0.798393
3.065947;-3.725302;-0.071699;0.603335;-0.004987;-0.005175;-0.797455
3.062716;-3.715699;-0.072089;0.603608;-0.004794;-0.007247;-0.797234
3.053611;-3.697100;-0.073147;0.603912;-0.002085;-0.011367;-0.796967
3.047798;-3.687003;-0.073816;0.605698;-0.003252;-0.013232;-0.795578
3.034813;-3.663005;-0.075563;0.613002;-0.009706;-0.012997;-0.789914
3.027422;-3.649817;-0.076849;0.616314;-0.012315;-0.011064;-0.787327
3.005471;-3.602899;-0.078198;0.621772;-0.010418;-0.005294;-0.783111
2.990499;-3.569947;-0.074151;0.626332;-0.009877;-0.001961;-0.779491
2.974841;-3.533675;-0.067907;0.625951;-0.015270;0.004352;-0.779700
2.967864;-3.515964;-0.065882;0.624932;-0.018157;0.008376;-0.780423
2.961161;-3.499840;-0.065467;0.624555;-0.018990;0.011957;-0.780658
2.948357;-3.449630;-0.064165;0.621344;-0.030644;0.009046;-0.782886
2.947243;-3.429154;-0.062138;0.619418;-0.030574;0.012978;-0.784359
2.949025;-3.388998;-0.057807;0.620539;-0.019878;0.015506;-0.783770
2.954479;-3.353188;-0.054697;0.620943;-0.023633;0.007658;-0.783462
2.964002;-3.316441;-0.052177;0.617068;-0.037211;0.003568;-0.786022
2.979964;-3.273618;-0.051227;0.616984;-0.045685;-0.001257;-0.785648
2.990377;-3.248732;-0.051906;0.620172;-0.048885;-0.002009;-0.782939
3.002612;-3.222852;-0.053161;0.625690;-0.051291;-0.001677;-0.778382
